318156	oWant	248654
318156	oWant	137210
318156	xNeed	15
318156	xWant	318159
318156	xWant	17121
318156	xAttr	4735
318156	xAttr	18533
318156	xAttr	290
318156	xAttr	1556
318156	xAttr	619
318156	xAttr	618
318156	xAttr	1425
318156	xAttr	5910
318160	oReact	15
318160	xIntent	676
318160	xIntent	50780
318160	xReact	1892
318160	xReact	48
318160	oReact	4576
318160	oReact	157
318160	oReact	77
318160	xIntent	318161
318160	xIntent	318162
318160	xIntent	1933
318160	xReact	1196
318160	xReact	39
318160	oEffect	11480
318160	oEffect	113
318160	xEffect	318163
318160	xEffect	318164
318160	oEffect	28996
318160	oEffect	181183
318160	xEffect	15
318160	oEffect	15
318160	xEffect	15
318160	oWant	318165
318160	oWant	318166
318160	xNeed	21208
318160	xNeed	120491
318160	xWant	20098
318160	xWant	52185
318160	oWant	15
318160	xNeed	248303
318160	xNeed	301042
318160	xWant	318167
318160	xWant	318168
318160	oWant	318169
318160	oWant	318170
318160	xNeed	318171
318160	xNeed	318172
318160	xWant	318173
318160	xWant	318174
318160	xAttr	6667
318160	xAttr	10625
318160	xAttr	1415
318160	xAttr	373
318160	xAttr	203
318160	xAttr	1340
318175	oReact	15
318175	xIntent	318176
318175	xReact	54774
318175	xReact	157
318175	xReact	9552
318175	oReact	15
318175	xIntent	318177
318175	xReact	324
318175	oReact	15
318175	xIntent	23240
318175	xReact	138
318175	oEffect	15
318175	xEffect	1516
318175	xEffect	10741
318175	oEffect	15
318175	xEffect	318178
318175	xEffect	318179
318175	xNeed	15
318175	xNeed	318180
318175	xNeed	18967
318175	oWant	15
318175	xWant	45767
318175	xWant	318181
318175	oWant	15
318175	xWant	318182
318175	xWant	318183
318175	oWant	15
318175	xWant	10842
318175	xWant	318184
318175	xAttr	3784
318175	xAttr	5590
318175	xAttr	1092
318175	xAttr	152
318175	xAttr	6147
318175	xAttr	39319
318185	oReact	15
318185	xIntent	318186
318185	xReact	318187
318185	oReact	4576
318185	xIntent	318188
318185	xReact	318189
318185	oEffect	15
318185	xEffect	24698
318185	xEffect	2424
318185	oEffect	15
318185	xEffect	53697
318185	xEffect	318190
318185	oEffect	15
318185	xEffect	15001
318185	xEffect	318191
318185	oWant	15
318185	xNeed	318192
318185	xNeed	318193
318185	xWant	4458
318185	xWant	50879
318185	oWant	2744
318185	oWant	6152
318185	xNeed	318194
318185	xNeed	10101
318185	xWant	4370
318185	xWant	318195
318185	oWant	15
318185	xNeed	1287
318185	xNeed	8043
318185	xWant	161445
318185	xWant	318196
318185	xAttr	50103
318185	xAttr	89882
318185	xAttr	567
318185	xAttr	8446
318185	xAttr	5776
318185	xAttr	21202
318185	xAttr	8516
318197	oReact	15
318197	xIntent	239544
318197	xIntent	318198
318197	xReact	318199
318197	oReact	318200
318197	oReact	318201
318197	oReact	4451
318197	xIntent	318202
318197	xIntent	318203
318197	xIntent	318204
318197	xReact	318205
318197	xReact	318206
318197	xReact	318207
318197	oReact	74
318197	xIntent	318208
318197	xReact	104
318197	oEffect	318209
318197	oEffect	318210
318197	xEffect	318211
318197	xEffect	318212
318197	oEffect	2739
318197	oEffect	10596
318197	xEffect	49648
318197	xEffect	318213
318197	oWant	318214
318197	oWant	318215
318197	oWant	318216
318197	xNeed	318217
318197	xNeed	318218
318197	xNeed	318219
318197	xWant	318220
318197	xWant	318221
318197	oWant	2832
318197	oWant	1061
318197	xNeed	318222
318197	xNeed	318223
318197	xWant	141004
318197	xWant	318224
318197	xAttr	3705
318197	xAttr	21647
318197	xAttr	16928
318197	xAttr	5456
318197	xAttr	27132
318197	xAttr	177
318225	oReact	15
318225	xIntent	15
318225	xReact	4576
318225	oReact	18846
318225	oReact	44616
318225	oReact	4352
318225	xIntent	318226
318225	xIntent	56000
318225	xReact	10972
318225	xReact	8749
318225	xReact	4352
318225	oEffect	15
318225	xEffect	15
318225	oEffect	84822
318225	oEffect	6578
318225	xEffect	318227
318225	xEffect	318228
318225	oEffect	69719
318225	oEffect	108613
318225	xEffect	318229
318225	xEffect	318230
318225	oWant	558
318225	oWant	91268
318225	xNeed	72962
318225	xNeed	318231
318225	xWant	1262
318225	xWant	558
318225	oWant	954
318225	oWant	39143
318225	xNeed	15
318225	xWant	72736
318225	xWant	318232
318225	xAttr	645
318225	xAttr	3838
318225	xAttr	8547
318225	xAttr	17958
318225	xAttr	2210
318225	xAttr	25149
318225	xAttr	11354
318225	xAttr	36868
318225	xAttr	4697
318233	oReact	318234
318233	xIntent	6710
318233	xReact	318235
318233	oReact	4357
318233	oReact	4560
318233	oReact	4576
318233	xIntent	39265
318233	xIntent	318236
318233	xIntent	21337
318233	xReact	77
318233	xReact	9
318233	xReact	71
318233	oEffect	256488
318233	oEffect	318237
318233	xEffect	318238
318233	xEffect	318239
318233	oEffect	15
318233	xEffect	15
318233	oWant	280857
318233	oWant	2095
318233	xNeed	560
318233	xNeed	318240
318233	xWant	318241
318233	xWant	318242
318233	oWant	264
318233	oWant	318243
318233	xNeed	318244
318233	xNeed	318245
318233	xWant	5356
318233	xWant	318246
318233	oWant	318247
318233	oWant	36887
318233	xNeed	318248
318233	xNeed	318249
318233	xWant	36889
318233	xWant	318250
318233	xAttr	586
318233	xAttr	1196
318233	xAttr	33
318233	xAttr	2016
318233	xAttr	1196
318233	xAttr	1496
318251	oReact	318252
318251	xIntent	49908
318251	xReact	318253
318251	oReact	4576
318251	xIntent	1828
318251	xReact	4576
318251	oEffect	22186
318251	oEffect	318254
318251	xEffect	84
318251	xEffect	318255
318251	oEffect	318256
318251	oEffect	59014
318251	xEffect	15
318251	oEffect	318257
318251	oEffect	318258
318251	xEffect	318259
318251	xEffect	318260
318251	oWant	2338
318251	oWant	11735
318251	xNeed	168498
318251	xNeed	51955
318251	xWant	78697
318251	xWant	4237
318251	oWant	15
318251	xNeed	66627
318251	xNeed	318261
318251	xWant	142441
318251	xWant	318262
318251	oWant	817
318251	oWant	4049
318251	xNeed	178210
318251	xNeed	5871
318251	xWant	318263
318251	xWant	318264
318251	oWant	1505
318251	oWant	25423
318251	xNeed	318265
318251	xNeed	80760
318251	xWant	89028
318251	xWant	107362
318251	xAttr	48
318251	xAttr	1196
318251	xAttr	678
318251	xAttr	235
318251	xAttr	7191
318251	xAttr	1881
318266	oReact	157
318266	xIntent	124564
318266	xReact	40
318266	oReact	803
318266	oReact	157
318266	xIntent	251
318266	xReact	157
318266	xReact	45247
318266	oReact	802
318266	xIntent	71203
318266	xReact	157
318266	oEffect	318267
318266	oEffect	20164
318266	xEffect	79908
318266	xEffect	318268
318266	oEffect	15
318266	xEffect	55253
318266	xEffect	318269
318266	oWant	20733
318266	oWant	60825
318266	xNeed	5703
318266	xNeed	318270
318266	xWant	29155
318266	xWant	77218
318266	oWant	64453
318266	oWant	318271
318266	xNeed	5389
318266	xNeed	19551
318266	xWant	318272
318266	xWant	49907
318266	oWant	183100
318266	oWant	244113
318266	xNeed	15
318266	xWant	318273
318266	xWant	318274
318266	xAttr	803
318266	xAttr	802
318266	xAttr	3158
318266	xAttr	803
318266	xAttr	802
318266	xAttr	2080
318275	oReact	15
318275	xIntent	318276
318275	xIntent	318277
318275	xReact	884
318275	oReact	15
318275	xIntent	8902
318275	xReact	157
318275	oEffect	15
318275	xEffect	318278
318275	xEffect	318279
318275	oEffect	15
318275	xEffect	2668
318275	xEffect	318280
318275	oWant	15
318275	xNeed	15
318275	xWant	19194
318275	xWant	6487
318275	oWant	15
318275	xNeed	318281
318275	xNeed	318282
318275	xWant	318283
318275	xWant	318284
318275	oWant	15
318275	xNeed	15
318275	xWant	3652
318275	xWant	6992
318275	xAttr	1196
318275	xAttr	340
318275	xAttr	143143
318275	xAttr	108625
318275	xAttr	1971
318275	xAttr	33
318275	xAttr	1516
318285	oReact	15
318285	xIntent	4005
318285	xIntent	318286
318285	xReact	157
318285	xReact	2315
318285	oReact	15
318285	xIntent	318287
318285	xReact	318288
318285	oEffect	15
318285	xEffect	15478
318285	xEffect	318289
318285	oEffect	15
318285	xEffect	318290
318285	xEffect	3078
318285	oWant	15
318285	xNeed	318291
318285	xNeed	318292
318285	xWant	33429
318285	xWant	65103
318285	oWant	318293
318285	oWant	318294
318285	xNeed	15
318285	xWant	318295
318285	xWant	318296
318285	oWant	15
318285	xNeed	318297
318285	xNeed	318298
318285	xWant	318299
318285	xWant	318300
318285	xAttr	343
318285	xAttr	341
318285	xAttr	23009
318285	xAttr	3624
318285	xAttr	10831
318285	xAttr	184
318301	oReact	4415
318301	xIntent	8798
318301	xReact	4417
318301	oReact	15
318301	xIntent	184490
318301	xReact	546
318301	xReact	2229
318301	xReact	9
318301	oReact	15
318301	xIntent	318302
318301	xReact	2318
318301	oEffect	15
318301	xEffect	15
318301	oEffect	15
318301	xEffect	20595
318301	xEffect	318303
318301	oWant	15
318301	xNeed	318304
318301	xNeed	318305
318301	xWant	131246
318301	xWant	318306
318301	oWant	15
318301	xNeed	66627
318301	xNeed	318307
318301	xWant	193169
318301	xWant	318308
318301	oWant	15
318301	xNeed	10776
318301	xNeed	318309
318301	xWant	29785
318301	xWant	47970
318301	xAttr	48
318301	xAttr	14836
318301	xAttr	438
318301	xAttr	1650
318301	xAttr	394
318301	xAttr	678
318310	oReact	45580
318310	oReact	73
318310	xIntent	7247
318310	xReact	48
318310	oReact	73
318310	oReact	318311
318310	oReact	1496
318310	xIntent	7221
318310	xIntent	318312
318310	xIntent	167602
318310	xReact	157
318310	xReact	138
318310	xReact	48
318310	oEffect	318313
318310	oEffect	318314
318310	xEffect	318315
318310	xEffect	318316
318310	oEffect	318317
318310	oEffect	318318
318310	xEffect	2670
318310	xEffect	9569
318310	oWant	73293
318310	oWant	318319
318310	xNeed	4237
318310	xNeed	318320
318310	xWant	90077
318310	xWant	318321
318310	oWant	32664
318310	oWant	97201
318310	xNeed	270590
318310	xNeed	202220
318310	xWant	39145
318310	xWant	318322
318310	xAttr	48
318310	xAttr	33
318310	xAttr	678
318310	xAttr	235
318323	oReact	15
318323	xIntent	318324
318323	xReact	157
318323	xReact	1747
318323	oEffect	15
318323	xEffect	318325
318323	xEffect	318326
318323	oEffect	15
318323	xEffect	15
318323	oEffect	15
318323	xEffect	15
318323	oWant	318327
318323	oWant	318328
318323	xNeed	318329
318323	xNeed	2607
318323	xNeed	318330
318323	xWant	3323
318323	xWant	318331
318323	xWant	161254
318323	oWant	15
318323	xNeed	18732
318323	xNeed	318332
318323	xWant	318333
318323	xWant	173518
318323	xAttr	476
318323	xAttr	478
318323	xAttr	1041
318323	xAttr	8152
318323	xAttr	292
318323	xAttr	203
318334	oReact	15
318334	xIntent	318335
318334	xIntent	318336
318334	xIntent	318337
318334	xReact	157
318334	xReact	1892
318334	xReact	5311
318334	oReact	73
318334	oReact	50213
318334	xIntent	318338
318334	xReact	14217
318334	xReact	48
318334	oReact	1892
318334	xIntent	28972
318334	xReact	48
318334	oEffect	15
318334	xEffect	318339
318334	xEffect	318340
318334	oEffect	15
318334	xEffect	318341
318334	xEffect	318342
318334	oEffect	318343
318334	oEffect	318344
318334	xEffect	15501
318334	xEffect	318345
318334	oWant	15
318334	xNeed	318346
318334	xNeed	318347
318334	xWant	318348
318334	xWant	8232
318334	oWant	15
318334	xNeed	194375
318334	xNeed	318349
318334	xNeed	318350
318334	xWant	318351
318334	xWant	318352
318334	xAttr	1529
318334	xAttr	10899
318334	xAttr	1529
318334	xAttr	68241
318334	xAttr	1529
318334	xAttr	548
318353	oReact	15
318353	xIntent	15
318353	xReact	157
318353	oEffect	318354
318353	oEffect	318355
318353	oEffect	4094
318353	xEffect	318356
318353	xEffect	318357
318353	xEffect	318358
318353	xEffect	318359
318353	oEffect	9961
318353	oEffect	120274
318353	xEffect	318360
318353	xEffect	5346
318353	oWant	15
318353	xNeed	8816
318353	xNeed	38769
318353	xNeed	253024
318353	xWant	318361
318353	xWant	318362
318353	xWant	1505
318353	oWant	318363
318353	oWant	318364
318353	xNeed	15
318353	xWant	318365
318353	xWant	318366
318353	xWant	318367
318353	oWant	318368
318353	oWant	109001
318353	xNeed	15
318353	xWant	318366
318353	xWant	2652
318353	xAttr	420
318353	xAttr	82429
318353	xAttr	77
318353	xAttr	7
318369	oReact	15
318369	xIntent	318370
318369	xIntent	318371
318369	xIntent	318372
318369	xReact	157
318369	xReact	77
318369	xReact	16453
318369	oEffect	15
318369	xEffect	318373
318369	xEffect	263341
318369	xEffect	318374
318369	oWant	2917
318369	oWant	10777
318369	xNeed	15
318369	xWant	84882
318369	xWant	5811
318369	oWant	15
318369	xNeed	15
318369	xWant	318375
318369	xWant	318376
318369	xAttr	318377
318369	xAttr	23722
318369	xAttr	10991
318369	xAttr	4902
318378	oReact	15
318378	xIntent	8902
318378	xReact	4415
318378	oReact	15
318378	xIntent	318379
318378	xReact	37076
318378	oReact	15
318378	xIntent	318380
318378	xReact	138
318378	oEffect	15
318378	xEffect	318381
318378	xEffect	318382
318378	oEffect	15
318378	xEffect	318383
318378	xEffect	318384
318378	oWant	15
318378	xNeed	318385
318378	xNeed	318386
318378	xWant	261347
318378	xWant	80320
318378	oWant	15
318378	xNeed	157577
318378	xNeed	318387
318378	xWant	39711
318378	xWant	13221
318378	xAttr	4241
318378	xAttr	5568
318378	xAttr	238
318378	xAttr	236
318378	xAttr	212
318378	xAttr	238
318378	xAttr	8372
318378	xAttr	1092
318388	oReact	15
318388	xIntent	15
318388	xReact	9923
318388	oReact	318389
318388	xIntent	15
318388	xReact	318390
318388	oEffect	15
318388	xEffect	318391
318388	xEffect	318392
318388	oEffect	15
318388	xEffect	42109
318388	xEffect	41458
318388	oEffect	318393
318388	oEffect	318394
318388	xEffect	318395
318388	xEffect	318396
318388	oWant	6152
318388	oWant	33472
318388	xNeed	16675
318388	xNeed	32981
318388	xWant	161498
318388	xWant	318397
318388	oWant	318398
318388	oWant	318399
318388	xNeed	15
318388	xWant	318400
318388	xWant	318401
318388	oWant	318402
318388	oWant	204631
318388	xNeed	15
318388	xWant	204631
318388	xWant	318403
318388	xAttr	77641
318388	xAttr	318404
318388	xAttr	29268
318388	xAttr	7834
318388	xAttr	184
318388	xAttr	318405
318388	xAttr	30449
318406	oReact	318407
318406	xIntent	318408
318406	xReact	318409
318406	oReact	318410
318406	xIntent	318411
318406	xReact	318412
318406	oReact	157
318406	oReact	104
318406	xIntent	2291
318406	xIntent	318413
318406	xReact	77
318406	oEffect	14001
318406	oEffect	8846
318406	xEffect	15
318406	oEffect	318414
318406	oEffect	318415
318406	xEffect	8082
318406	xEffect	2819
318406	oEffect	527
318406	oEffect	27551
318406	xEffect	15
318406	oWant	17465
318406	oWant	63526
318406	xNeed	318416
318406	xNeed	100362
318406	xWant	318417
318406	xWant	6111
318406	oWant	32023
318406	oWant	1942
318406	xNeed	52810
318406	xNeed	110780
318406	xWant	318418
318406	xWant	14287
318406	oWant	22084
318406	oWant	2972
318406	xNeed	7751
318406	xNeed	39512
318406	xWant	55857
318406	xWant	318419
318406	xAttr	48
318406	xAttr	65
318406	xAttr	437
318406	xAttr	12
318420	oReact	121026
318420	xIntent	318421
318420	xReact	3427
318420	oReact	516
318420	xIntent	60523
318420	xReact	2
318420	oReact	15
318420	xIntent	318422
318420	xReact	80153
318420	oEffect	15
318420	xEffect	25878
318420	xEffect	757
318420	oWant	15
318420	xNeed	318423
318420	xNeed	318424
318420	xWant	70026
318420	xWant	318425
318420	oWant	2278
318420	oWant	4046
318420	xNeed	15
318420	xWant	1792
318420	xWant	318426
318420	oWant	318427
318420	oWant	318428
318420	xNeed	15
318420	xWant	10594
318420	xWant	38741
318420	xAttr	343
318420	xAttr	19104
318420	xAttr	3192
318420	xAttr	46661
318420	xAttr	3167
318420	xAttr	646
318429	oReact	15
318429	xIntent	318430
318429	xIntent	318431
318429	xIntent	5560
318429	xReact	212
318429	xReact	77
318429	xReact	318432
318429	oReact	318433
318429	xIntent	318434
318429	xReact	318435
318429	oEffect	15
318429	xEffect	198655
318429	xEffect	20434
318429	oEffect	318436
318429	oEffect	318437
318429	xEffect	70614
318429	xEffect	318438
318429	oEffect	15
318429	xEffect	84
318429	xEffect	12448
318429	oWant	15
318429	xNeed	318439
318429	xNeed	318440
318429	xWant	318441
318429	xWant	318442
318429	oWant	15
318429	xNeed	15
318429	xWant	15
318429	xWant	15
318429	oWant	15
318429	xNeed	28128
318429	xNeed	18736
318429	xWant	10674
318429	xWant	29783
318429	xAttr	12584
318429	xAttr	318443
318429	xAttr	11408
318429	xAttr	6147
318429	xAttr	32
318429	xAttr	10447
318444	oReact	15
318444	xIntent	318445
318444	xReact	9424
318444	oReact	15
318444	xIntent	318446
318444	xReact	13794
318444	oEffect	15
318444	xEffect	318447
318444	xEffect	318448
318444	oEffect	15
318444	xEffect	318449
318444	xEffect	113
318444	oWant	15
318444	xNeed	318450
318444	xNeed	318451
318444	xNeed	318452
318444	xNeed	318453
318444	xWant	318454
318444	xWant	318455
318444	xWant	318456
318444	xWant	318457
318444	xAttr	318458
318444	xAttr	289623
318444	xAttr	2617
318444	xAttr	3551
318459	oReact	548
318459	oReact	1654
318459	xIntent	676
318459	xIntent	318460
318459	xReact	48
318459	xReact	9
318459	oReact	318461
318459	xIntent	318462
318459	xReact	318463
318459	oReact	2991
318459	oReact	5064
318459	xIntent	254938
318459	xReact	48
318459	oEffect	318464
318459	oEffect	318465
318459	xEffect	15
318459	oEffect	318466
318459	oEffect	318467
318459	xEffect	15
318459	oEffect	216700
318459	oEffect	168486
318459	xEffect	216701
318459	xEffect	54912
318459	xNeed	318468
318459	xNeed	318469
318459	xNeed	318470
318459	xNeed	318471
318459	oWant	99888
318459	oWant	318472
318459	xWant	318473
318459	xWant	318474
318459	oWant	318475
318459	oWant	3588
318459	xWant	3588
318459	xWant	318476
318459	xAttr	68990
318459	xAttr	1654
318459	xAttr	205
318459	xAttr	5590
318477	oReact	15
318477	xIntent	38295
318477	xIntent	26952
318477	xReact	47
318477	xReact	48
318477	oReact	15
318477	xIntent	11939
318477	xReact	318478
318477	oReact	15
318477	xIntent	318479
318477	xReact	28392
318477	oEffect	15
318477	xEffect	50800
318477	xEffect	318480
318477	oWant	15
318477	xNeed	1867
318477	xNeed	2345
318477	xWant	5795
318477	xWant	144094
318477	oWant	15
318477	xNeed	318481
318477	xNeed	252371
318477	xWant	46074
318477	xWant	318482
318477	oWant	15
318477	xNeed	318483
318477	xNeed	318484
318477	xWant	17029
318477	xWant	318485
318477	xAttr	1892
318477	xAttr	14629
318477	xAttr	5166
318477	xAttr	40822
318477	xAttr	27249
318477	xAttr	37439
318486	oReact	52215
318486	oReact	39322
318486	xIntent	318487
318486	xReact	42885
318486	oReact	177
318486	xIntent	318488
318486	xReact	77
318486	oReact	40
318486	xIntent	64572
318486	xReact	2289
318486	oEffect	318489
318486	oEffect	318490
318486	xEffect	7507
318486	xEffect	2431
318486	oEffect	318491
318486	oEffect	318492
318486	xEffect	318493
318486	xEffect	318492
318486	oWant	86788
318486	oWant	38585
318486	xNeed	11683
318486	xNeed	27716
318486	xWant	318494
318486	xWant	43687
318486	oWant	34821
318486	oWant	318495
318486	xNeed	318496
318486	xNeed	160603
318486	xWant	1244
318486	xWant	34820
318486	oWant	136906
318486	oWant	115844
318486	xNeed	13506
318486	xNeed	5389
318486	xWant	49907
318486	xWant	58648
318486	xAttr	1375
318486	xAttr	678
318486	xAttr	176
318486	xAttr	48
318486	xAttr	1416
318486	xAttr	48
318497	oReact	15
318497	xIntent	66684
318497	xReact	782
318497	oEffect	15
318497	xEffect	32688
318497	xEffect	49014
318497	oEffect	15
318497	xEffect	318498
318497	xEffect	58331
318497	oEffect	15
318497	xEffect	21453
318497	xEffect	70928
318497	oWant	15
318497	xNeed	318499
318497	xNeed	318500
318497	xWant	216440
318497	xWant	318501
318497	oWant	15
318497	xNeed	15
318497	xWant	318502
318497	xWant	201924
318497	oWant	15
318497	xNeed	1944
318497	xNeed	318503
318497	xWant	318504
318497	xWant	318505
318497	xWant	318506
318497	xAttr	2472
318497	xAttr	29195
318497	xAttr	6350
318497	xAttr	2472
318497	xAttr	34
318497	xAttr	3488
318507	oReact	54774
318507	xIntent	210264
318507	xReact	77
318507	oReact	25871
318507	xIntent	318508
